0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.4590643274853801,0.12424242424242424,0.8585365853658538,0.06363636363636363,0.8380952380952381,0.03939393939393939,0.8,0.045454545454545456,0.8,0.17272727272727273,0.8210526315789475,0.04242424242424243,0.8142857142857143,0.6,0.7913043478260869,0.021212121212121213,0.8,0.012121212121212121,0.8,0.04242424242424243,0.7285714285714285,0.03333333333333333,0.8545454545454545,0.006060606060606061,0.6,0.045454545454545456,0.8,0.09696969696969697,0.8125,0.07272727272727272,0.8333333333333334,0.02727272727272727,0.888888888888889,0.012121212121212121,0.7
0.8187134502923976,0.10227272727272728,0.8629629629629629,0.056818181818181816,0.8800000000000001,0.011363636363636364,0.8333333333333334,0.015151515151515152,0.875,0.23674242424242425,0.8192,0.041666666666666664,0.8272727272727274,0.8,0.888888888888889,0.015151515151515152,0.875,0.007575757575757576,0.85,0.026515151515151516,0.7285714285714285,0.017045454545454544,0.8666666666666666,0.011363636363636364,0.9333333333333333,0.06439393939393939,0.8529411764705882,0.06060606060606061,0.8375,0.06060606060606061,0.85625,0.03598484848484849,0.9789473684210526,0.00946969696969697,0.8800000000000001
0.13157894736842105,0.18691588785046728,0.8800000000000001,0.14018691588785046,0.9199999999999999,0,0,0,0,0.028037383177570093,0.7333333333333333,0.028037383177570093,0.4666666666666667,0,0.8133333333333332,0,0,0.037383177570093455,0.55,0,0,0.009345794392523364,0.8,0.018691588785046728,0.9,0.06542056074766354,0.9142857142857143,0.1588785046728972,0.8470588235294118,0.12149532710280374,0.8,0.037383177570093455,0.95,0.028037383177570093,0.8
0.2894736842105263,0.062146892655367235,0.8545454545454545,0.022598870056497175,0.8,0,0,0.005649717514124294,0.8,0.0847457627118644,0.8133333333333332,0.03954802259887006,0.9142857142857143,0.9,0.8919540229885058,0,0,0,0,0,0,0,0,0.022598870056497175,0.8,0.07344632768361582,0.8923076923076924,0.011299435028248588,0.7,0.05084745762711865,0.8666666666666666,0.07344632768361582,0.923076923076923,0.005649717514124294,0.8
0.3538011695906433,0.036101083032490974,0.76,0.02527075812274368,0.7714285714285715,0.04332129963898917,0.8,0.07220216606498195,0.79,0.1624548736462094,0.7733333333333333,0.02888086642599278,0.775,0,0.7741935483870968,0.021660649819494584,0.8666666666666666,0.0036101083032490976,0.4,0.01444043321299639,0.75,0.10469314079422383,0.7862068965517242,0.01444043321299639,0.65,0.18411552346570398,0.803921568627451,0.018050541516245487,0.72,0.036101083032490974,0.72,0.010830324909747292,0.6666666666666667,0,0
0.07017543859649122,0.10526315789473684,0.6,0.07894736842105263,0.6,0,0,0,0,0.13157894736842105,0.8,0,0,0,0.65,0.02631578947368421,0.4,0,0,0,0,0,0,0,0,0.07894736842105263,0.7333333333333333,0.10526315789473684,0.6,0.13157894736842105,0.76,0,0,0.02631578947368421,0.4
0.2953216374269006,0.09239130434782608,0.7411764705882353,0.04891304347826087,0.8,0.016304347826086956,0.8,0.010869565217391304,0.6,0.22282608695652173,0.7609756097560976,0.043478260869565216,0.65,0.8,0.7128205128205128,0,0,0.021739130434782608,0.8,0.02717391304347826,0.5599999999999999,0.021739130434782608,0.7,0.02717391304347826,0.5599999999999999,0.05434782608695652,0.6599999999999999,0.05434782608695652,0.6799999999999999,0.07608695652173914,0.6285714285714286,0.03260869565217391,0.8,0.010869565217391304,0.7
1,0.027220630372492838,0.6,0.02005730659025788,0.6571428571428571,0.011461318051575931,0.7,0.02148997134670487,0.6666666666666667,0.3022922636103152,0.7118483412322274,0.027220630372492838,0.7578947368421052,0.8222222222222222,0.7137931034482758,0.008595988538681949,0.7,0.0028653295128939827,0.8,0.015759312320916905,0.6,0.02148997134670487,0.7066666666666667,0.01002865329512894,0.8285714285714286,0.11461318051575932,0.7025,0.014326647564469915,0.6599999999999999,0.03868194842406877,0.711111111111111,0.015759312320916905,0.7454545454545454,0.0028653295128939827,0.6
0.30701754385964913,0.033707865168539325,0.9,0.0056179775280898875,0.6,0.0056179775280898875,0.8,0.011235955056179775,0.9,0.06741573033707865,0.8,0.028089887640449437,0.9199999999999999,0,0.8891089108910892,0,0,0.0056179775280898875,1,0.0056179775280898875,1,0.011235955056179775,0.8,0.016853932584269662,0.8666666666666666,0.11797752808988764,0.8761904761904763,0.011235955056179775,0.8,0.05056179775280899,0.8444444444444444,0.06179775280898876,0.9454545454545455,0,0
0.0935672514619883,0.13846153846153847,0.6888888888888889,0.07692307692307693,0.6799999999999999,0.015384615384615385,0.6,0.015384615384615385,0.6,0.13846153846153847,0.6666666666666667,0.03076923076923077,0.7,0,0.65,0,0,0,0,0.046153846153846156,0.7333333333333333,0.015384615384615385,0.6,0.015384615384615385,0.8,0.06153846153846154,0.85,0.1076923076923077,0.6571428571428571,0.18461538461538463,0.6833333333333333,0.03076923076923077,0.9,0,0
0.4327485380116959,0.10367892976588629,0.8451612903225806,0.04013377926421405,0.8166666666666667,0.020066889632107024,0.9,0.016722408026755852,0.8800000000000001,0.12040133779264214,0.85,0.04013377926421405,0.9333333333333333,0,0.8666666666666666,0.016722408026755852,0.72,0.033444816053511704,0.96,0.026755852842809364,0.825,0.013377926421404682,0.8,0.026755852842809364,0.875,0.056856187290969896,0.7647058823529412,0.06688963210702341,0.8099999999999999,0.08695652173913043,0.8384615384615385,0.026755852842809364,0.95,0.013377926421404682,0.7
0.4239766081871345,0.23821339950372208,0.7291666666666667,0.1315136476426799,0.7056603773584905,0.004962779156327543,0.7,0.009925558312655087,0.65,0.03970223325062035,0.75,0.022332506203473945,0.6888888888888889,0,0.7692307692307693,0.01240694789081886,0.6799999999999999,0.004962779156327543,0.9,0.022332506203473945,0.6888888888888889,0.0024813895781637717,0.8,0.01240694789081886,0.76,0.03225806451612903,0.7846153846153846,0.23325062034739455,0.7297872340425532,0.1315136476426799,0.769811320754717,0.03225806451612903,0.8153846153846154,0.004962779156327543,0.7
0.1023391812865497,0.1625,0.876923076923077,0.0375,0.7333333333333333,0,0,0,0,0.075,0.8,0.1,0.75,0,0.8727272727272727,0.0125,0.8,0.025,0.8,0.025,0.3,0,0,0.0125,1,0.0125,0.8,0.075,0.8,0.3125,0.784,0.0125,1,0,0
0.3157894736842105,0.1152542372881356,0.5764705882352941,0.13559322033898305,0.485,0.023728813559322035,0.6285714285714286,0.06440677966101695,0.47368421052631576,0.15254237288135594,0.6266666666666667,0.023728813559322035,0.6571428571428571,0,0.7066666666666667,0.11864406779661017,0.4628571428571429,0.003389830508474576,0.6,0.04067796610169491,0.6833333333333333,0.003389830508474576,0.6,0.003389830508474576,0.4,0.03389830508474576,0.5599999999999999,0.17627118644067796,0.5423076923076924,0.03389830508474576,0.62,0.01694915254237288,0.72,0.003389830508474576,0.8
1,0.11921296296296297,0.7145631067961166,0.05439814814814815,0.6893617021276596,0.008101851851851851,0.8,0.019675925925925927,0.7058823529411764,0.15625,0.6859259259259259,0.04861111111111111,0.7666666666666667,0.8,0.7628205128205129,0.009259259259259259,0.65,0.003472222222222222,0.8666666666666666,0.052083333333333336,0.6533333333333333,0.003472222222222222,0.7333333333333333,0.02662037037037037,0.7304347826086957,0.07523148148148148,0.683076923076923,0.06712962962962964,0.7034482758620689,0.14699074074074073,0.7165354330708661,0.019675925925925927,0.7647058823529412,0.008101851851851851,0.6857142857142857
0.40350877192982454,0.0486322188449848,0.6,0.07598784194528875,0.23199999999999998,0.1337386018237082,0.2,0.24924012158054712,0.2,0.10638297872340426,0.24571428571428572,0.00911854103343465,0.33333333333333337,0,0.38333333333333336,0.0182370820668693,0.2,0,0,0.05167173252279635,0.24705882352941178,0.06382978723404255,0.2,0,0,0.02127659574468085,0.3142857142857143,0.02735562310030395,0.28888888888888886,0.02127659574468085,0.3142857142857143,0.0121580547112462,0.8,0.08814589665653495,0.22758620689655173
0.5760233918128655,0.13609467455621302,0.7652173913043478,0.0631163708086785,0.7875,0.0039447731755424065,0.9,0.013806706114398421,0.8285714285714286,0.1341222879684418,0.7588235294117647,0.01775147928994083,0.7777777777777778,0,0.7836065573770492,0.013806706114398421,0.9142857142857143,0.007889546351084813,0.9,0.009861932938856016,0.64,0.015779092702169626,0.925,0.045364891518737675,0.7565217391304347,0.1992110453648915,0.7722772277227723,0.08678500986193294,0.7954545454545454,0.09467455621301775,0.75,0.029585798816568046,0.8666666666666666,0.007889546351084813,0.8
0.16666666666666666,0.04950495049504951,0.76,0.009900990099009901,0.6,0,0,0,0,0.49504950495049505,0.78,0.039603960396039604,0.75,0.8,0.7333333333333333,0.009900990099009901,0.8,0,0,0.019801980198019802,0.9,0.019801980198019802,0.8,0.009900990099009901,0.8,0.12871287128712872,0.8307692307692308,0.019801980198019802,0.7,0.0297029702970297,0.8,0.0297029702970297,0.8666666666666666,0.009900990099009901,0.8
0.4064327485380117,0.039473684210526314,0.8666666666666666,0.02631578947368421,0.9,0.07236842105263158,0.8636363636363636,0.06907894736842106,0.8095238095238095,0.33881578947368424,0.8524271844660195,0.029605263157894735,0.9111111111111111,0,0.8913043478260869,0.013157894736842105,0.85,0,0,0.019736842105263157,0.9333333333333333,0.08881578947368421,0.8518518518518519,0.006578947368421052,0.9,0.07894736842105263,0.8583333333333334,0.02631578947368421,0.875,0.01644736842105263,0.96,0.019736842105263157,0.9,0.003289473684210526,0.8
0.9532163742690059,0.14081145584725538,0.5254237288135594,0.10739856801909307,0.49111111111111116,0.07159904534606205,0.45999999999999996,0.08711217183770883,0.37534246575342467,0.10620525059665871,0.5707865168539326,0.028639618138424822,0.7166666666666667,0,0.6340425531914893,0.01909307875894988,0.4,0.013126491646778043,0.8545454545454545,0.022673031026252982,0.5157894736842106,0.03818615751789976,0.39375,0.034606205250596656,0.6413793103448275,0.03341288782816229,0.6,0.11813842482100238,0.5232323232323233,0.0883054892601432,0.5864864864864865,0.027446300715990454,0.6521739130434783,0.007159904534606206,0.7666666666666667
0.2631578947368421,0.20089285714285715,0.7466666666666667,0.06696428571428571,0.7733333333333333,0.008928571428571428,0.7,0.008928571428571428,0.7,0.08035714285714286,0.7666666666666667,0.03125,0.8571428571428571,0,0.85,0.017857142857142856,0.8,0.008928571428571428,1,0.008928571428571428,0.9,0,0,0.004464285714285714,1,0.044642857142857144,0.8800000000000001,0.12946428571428573,0.8275862068965518,0.08482142857142858,0.6736842105263158,0.125,0.8714285714285713,0,0
0.260233918128655,0.12435233160621761,0.775,0.08808290155440414,0.8705882352941176,0.010362694300518135,1,0.010362694300518135,1,0.16580310880829016,0.86875,0.04145077720207254,0.8,0,0.8739130434782609,0.010362694300518135,0.8,0.015544041450777202,1,0.02072538860103627,0.8,0.0051813471502590676,0.2,0.010362694300518135,1,0.05181347150259067,0.9800000000000001,0.09326424870466321,0.7333333333333333,0.07772020725388601,0.8,0.03626943005181347,0.8,0,0
0.5847953216374269,0.04358974358974359,0.7058823529411764,0.028205128205128206,0.7454545454545454,0.023076923076923078,0.888888888888889,0.038461538461538464,0.9066666666666666,0.3974358974358974,0.8529032258064516,0.02564102564102564,0.86,0,0.8883116883116884,0.01282051282051282,1,0,0,0.020512820512820513,0.875,0.028205128205128206,0.9090909090909092,0.002564102564102564,0.6,0.08205128205128205,0.80625,0.028205128205128206,0.7454545454545454,0.028205128205128206,0.8909090909090909,0.038461538461538464,0.7733333333333333,0.005128205128205128,1
0.52046783625731,0.03323262839879154,0.6545454545454545,0.03625377643504532,0.5666666666666667,0.006042296072507553,0.2,0.006042296072507553,0.8,0.28700906344410876,0.6694736842105263,0.015105740181268883,0.6,0.6,0.7333333333333333,0.015105740181268883,0.6,0.01812688821752266,0.5666666666666667,0.021148036253776436,0.5714285714285714,0.012084592145015106,0.6,0.03625377643504532,0.6666666666666667,0.17220543806646527,0.6842105263157895,0.01812688821752266,0.5333333333333333,0.09969788519637462,0.696969696969697,0.027190332326283987,0.6888888888888889,0.0030211480362537764,0.4
1,0.1,0.6507042253521127,0.04366197183098591,0.6129032258064516,0.005633802816901409,0.65,0.01267605633802817,0.6,0.19436619718309858,0.6739130434782609,0.059154929577464786,0.7333333333333333,0.8,0.6715083798882682,0.011267605633802818,0.525,0.009859154929577466,0.7714285714285715,0.029577464788732393,0.5714285714285714,0.008450704225352112,0.6333333333333333,0.01267605633802817,0.7777777777777778,0.07605633802816901,0.6666666666666667,0.05211267605633803,0.6486486486486487,0.08732394366197183,0.6612903225806452,0.029577464788732393,0.7333333333333333,0.008450704225352112,0.5666666666666667
1,0.04677754677754678,0.8355555555555556,0.04781704781704782,0.7739130434782608,0.013513513513513514,0.8153846153846154,0.032224532224532226,0.6967741935483871,0.23492723492723494,0.7035398230088495,0.02702702702702703,0.7615384615384615,0,0.7776,0.009355509355509356,0.711111111111111,0.017671517671517672,0.8,0.008316008316008316,0.725,0.02494802494802495,0.7583333333333333,0.038461538461538464,0.7351351351351352,0.104989604989605,0.7782178217821782,0.01975051975051975,0.7789473684210526,0.060291060291060294,0.7827586206896552,0.0446985446985447,0.855813953488372,0.009355509355509356,0.8444444444444444
0.29239766081871343,0.045,0.6888888888888889,0.02,0.8,0.02,0.8,0.035,0.8,0.465,0.7591397849462366,0.015,0.8,0,0.7,0.015,0.8666666666666666,0,0,0.02,0.9,0.015,0.6666666666666667,0.005,0.8,0.12,0.7833333333333333,0.03,0.9,0.01,0.9,0.025,0.8800000000000001,0.03,0.7666666666666667
0.06725146198830409,0.025,1,0.05,1,0,0,0.025,1,0.25,0.8800000000000001,0.05,1,0,0.8666666666666666,0.05,1,0,0,0,0,0.025,1,0,0,0.075,1,0.05,1,0.025,1,0,0,0,0
0.6988304093567251,0.216260162601626,0.7609022556390977,0.0943089430894309,0.7551724137931035,0.02113821138211382,0.7692307692307693,0.03739837398373984,0.7652173913043478,0.13170731707317074,0.8592592592592594,0.03414634146341464,0.7619047619047619,0,0.8666666666666666,0.01788617886178862,0.6727272727272727,0.004878048780487805,1,0.014634146341463415,0.9111111111111111,0.027642276422764227,0.7764705882352941,0.013008130081300813,0.875,0.032520325203252036,0.76,0.11707317073170732,0.7694444444444445,0.0959349593495935,0.752542372881356,0.04065040650406504,0.8640000000000001,0.01788617886178862,0.9454545454545455
0.37719298245614036,0.10887096774193548,0.711111111111111,0.028225806451612902,0.8,0.008064516129032258,0.7,0.008064516129032258,0.7,0.18951612903225806,0.7574468085106383,0.056451612903225805,0.7285714285714285,0.9333333333333333,0.8400000000000001,0.004032258064516129,0.6,0.04032258064516129,0.86,0.024193548387096774,0.8333333333333334,0.012096774193548387,0.8,0.036290322580645164,0.8,0.04435483870967742,0.7454545454545454,0.04032258064516129,0.8,0.10887096774193548,0.7851851851851852,0.04435483870967742,0.8909090909090909,0.012096774193548387,0.8
0.0847953216374269,0.09523809523809523,0.9,0.047619047619047616,0.7333333333333333,0.047619047619047616,0.9333333333333333,0.047619047619047616,0.6666666666666667,0.38095238095238093,0.8,0.047619047619047616,0.8666666666666666,0,0.6799999999999999,0.015873015873015872,0.2,0,0,0,0,0.031746031746031744,0.8,0,0,0.07936507936507936,0.9199999999999999,0.047619047619047616,0.8666666666666666,0.047619047619047616,0.9333333333333333,0.031746031746031744,0.8,0,0
0.05847953216374269,0.16666666666666666,0.65,0.08333333333333333,0.7,0,0,0,0,0.14583333333333334,0.7714285714285715,0,0,0,0.8222222222222222,0.041666666666666664,0.7,0.020833333333333332,0.8,0.020833333333333332,0.4,0,0,0,0,0.10416666666666667,0.8,0.10416666666666667,0.72,0.0625,0.5333333333333333,0.0625,0.7333333333333333,0,0
0.06725146198830409,0.0851063829787234,0.7,0.06382978723404255,0.5333333333333333,0.02127659574468085,0.6,0.0425531914893617,0.5,0.1276595744680851,0.8333333333333334,0.0851063829787234,0.8,0,0.725,0.02127659574468085,0.4,0.02127659574468085,1,0.0851063829787234,0.55,0.0425531914893617,0.6,0.02127659574468085,0.4,0.0425531914893617,0.6,0.0425531914893617,0.7,0.06382978723404255,0.7333333333333333,0.0425531914893617,0.8,0.02127659574468085,0.8
0.19883040935672514,0.05343511450381679,0.7142857142857143,0.022900763358778626,0.6,0,0,0,0,0.16793893129770993,0.8454545454545455,0.07633587786259542,0.9400000000000001,0,0.8121212121212121,0.007633587786259542,0.4,0.015267175572519083,1,0.03816793893129771,0.64,0.022900763358778626,0.7333333333333333,0.05343511450381679,0.8285714285714286,0.061068702290076333,0.875,0.04580152671755725,0.6,0.11450381679389313,0.8666666666666666,0.05343511450381679,0.9428571428571428,0.015267175572519083,0.7
1,0.20716783216783216,0.6481012658227848,0.10576923076923077,0.6710743801652892,0.011363636363636364,0.7076923076923076,0.020104895104895104,0.6869565217391305,0.17220279720279721,0.7299492385786802,0.050699300699300696,0.7931034482758621,0.6,0.781132075471698,0.018356643356643356,0.6571428571428571,0.017482517482517484,0.89,0.021853146853146852,0.688,0.01486013986013986,0.7882352941176471,0.01486013986013986,0.8117647058823529,0.05332167832167832,0.6950819672131148,0.0777972027972028,0.6426966292134831,0.08304195804195805,0.6589473684210526,0.02972027972027972,0.8058823529411765,0.007867132867132868,0.7777777777777778
0.13742690058479531,0.2857142857142857,0.8176470588235294,0.058823529411764705,0.7428571428571429,0,0,0.008403361344537815,0.6,0.025210084033613446,0.8,0.04201680672268908,0.96,0,0.8363636363636363,0.025210084033613446,0.7333333333333333,0,0,0.03361344537815126,0.65,0.008403361344537815,0.6,0,0,0.03361344537815126,0.8,0.06722689075630252,0.7,0.13445378151260504,0.8,0.07563025210084033,0.8222222222222222,0.01680672268907563,0.8
